-------------------------------------------------------------------------------
Test set: org.eclipse.cdt.autotools.ui.tests.AutomatedIntegrationSuite
-------------------------------------------------------------------------------
Tests run: 66, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.291 sec - in org.eclipse.cdt.autotools.ui.tests.AutomatedIntegrationSuite
testEmpty(org.eclipse.cdt.autotools.ui.tests.autoconf.TestMacroParser)  Time elapsed: 0.03 sec
testMacroParsing1(org.eclipse.cdt.autotools.ui.tests.autoconf.TestMacroParser)  Time elapsed: 0.001 sec
testMacroParsing2(org.eclipse.cdt.autotools.ui.tests.autoconf.TestMacroParser)  Time elapsed: 0 sec
testMacroParsing3(org.eclipse.cdt.autotools.ui.tests.autoconf.TestMacroParser)  Time elapsed: 0 sec
testMacroParsing4(org.eclipse.cdt.autotools.ui.tests.autoconf.TestMacroParser)  Time elapsed: 0 sec
testMacroParsing5(org.eclipse.cdt.autotools.ui.tests.autoconf.TestMacroParser)  Time elapsed: 0.003 sec
testMacroParsing6(org.eclipse.cdt.autotools.ui.tests.autoconf.TestMacroParser)  Time elapsed: 0.001 sec
testComments(org.eclipse.cdt.autotools.ui.tests.autoconf.TestMacroParser)  Time elapsed: 0 sec
testWithErrorUnmatchedRightParen(org.eclipse.cdt.autotools.ui.tests.autoconf.TestMacroParser)  Time elapsed: 0 sec
testWithErrorUnmatchedLeftParen(org.eclipse.cdt.autotools.ui.tests.autoconf.TestMacroParser)  Time elapsed: 0.001 sec
testNoFalseUnmatchedRightParen(org.eclipse.cdt.autotools.ui.tests.autoconf.TestMacroParser)  Time elapsed: 0 sec
testNestedMacro(org.eclipse.cdt.autotools.ui.tests.autoconf.TestMacroParser)  Time elapsed: 0 sec
testM4Tokens0(org.eclipse.cdt.autotools.ui.tests.autoconf.TestTokenizer)  Time elapsed: 0.001 sec
testM4Tokens1(org.eclipse.cdt.autotools.ui.tests.autoconf.TestTokenizer)  Time elapsed: 0 sec
testM4Tokens2(org.eclipse.cdt.autotools.ui.tests.autoconf.TestTokenizer)  Time elapsed: 0.001 sec
testShellText(org.eclipse.cdt.autotools.ui.tests.autoconf.TestTokenizer)  Time elapsed: 0 sec
testM4QuoteNesting(org.eclipse.cdt.autotools.ui.tests.autoconf.TestTokenizer)  Time elapsed: 0 sec
testEmpty(org.eclipse.cdt.autotools.ui.tests.autoconf.TestTokenizer)  Time elapsed: 0 sec
testEOL1(org.eclipse.cdt.autotools.ui.tests.autoconf.TestTokenizer)  Time elapsed: 0 sec
testEOL2(org.eclipse.cdt.autotools.ui.tests.autoconf.TestTokenizer)  Time elapsed: 0 sec
testEOL3(org.eclipse.cdt.autotools.ui.tests.autoconf.TestTokenizer)  Time elapsed: 0 sec
testMixedContext(org.eclipse.cdt.autotools.ui.tests.autoconf.TestTokenizer)  Time elapsed: 0 sec
testM4Comments(org.eclipse.cdt.autotools.ui.tests.autoconf.TestTokenizer)  Time elapsed: 0 sec
testShellStrings(org.eclipse.cdt.autotools.ui.tests.autoconf.TestTokenizer)  Time elapsed: 0 sec
testShellComments(org.eclipse.cdt.autotools.ui.tests.autoconf.TestTokenizer)  Time elapsed: 0 sec
testM4Comments2(org.eclipse.cdt.autotools.ui.tests.autoconf.TestTokenizer)  Time elapsed: 0 sec
testShellTokens2(org.eclipse.cdt.autotools.ui.tests.autoconf.TestTokenizer)  Time elapsed: 0 sec
testShellTokens3(org.eclipse.cdt.autotools.ui.tests.autoconf.TestTokenizer)  Time elapsed: 0 sec
testShellTokens4(org.eclipse.cdt.autotools.ui.tests.autoconf.TestTokenizer)  Time elapsed: 0.001 sec
testShellTokens5(org.eclipse.cdt.autotools.ui.tests.autoconf.TestTokenizer)  Time elapsed: 0 sec
testShellComments2(org.eclipse.cdt.autotools.ui.tests.autoconf.TestTokenizer)  Time elapsed: 0 sec
testShellTokens(org.eclipse.cdt.autotools.ui.tests.autoconf.TestTokenizer)  Time elapsed: 0 sec
testM4Strings1(org.eclipse.cdt.autotools.ui.tests.autoconf.TestTokenizer)  Time elapsed: 0 sec
testM4Strings2(org.eclipse.cdt.autotools.ui.tests.autoconf.TestTokenizer)  Time elapsed: 0 sec
testShellStrings2(org.eclipse.cdt.autotools.ui.tests.autoconf.TestTokenizer)  Time elapsed: 0.001 sec
testShellStrings3(org.eclipse.cdt.autotools.ui.tests.autoconf.TestTokenizer)  Time elapsed: 0 sec
testWhileErr(org.eclipse.cdt.autotools.ui.tests.autoconf.TestShellParser)  Time elapsed: 0.001 sec
testIf0(org.eclipse.cdt.autotools.ui.tests.autoconf.TestShellParser)  Time elapsed: 0 sec
testIf1(org.eclipse.cdt.autotools.ui.tests.autoconf.TestShellParser)  Time elapsed: 0 sec
testIf2(org.eclipse.cdt.autotools.ui.tests.autoconf.TestShellParser)  Time elapsed: 0.001 sec
testWhileErr2(org.eclipse.cdt.autotools.ui.tests.autoconf.TestShellParser)  Time elapsed: 0 sec
testForDo(org.eclipse.cdt.autotools.ui.tests.autoconf.TestShellParser)  Time elapsed: 0.001 sec
testForIn(org.eclipse.cdt.autotools.ui.tests.autoconf.TestShellParser)  Time elapsed: 0 sec
testHERE2(org.eclipse.cdt.autotools.ui.tests.autoconf.TestShellParser)  Time elapsed: 0.001 sec
testUntil(org.eclipse.cdt.autotools.ui.tests.autoconf.TestShellParser)  Time elapsed: 0 sec
testWhile(org.eclipse.cdt.autotools.ui.tests.autoconf.TestShellParser)  Time elapsed: 0 sec
testCase(org.eclipse.cdt.autotools.ui.tests.autoconf.TestShellParser)  Time elapsed: 0.001 sec
testHERE(org.eclipse.cdt.autotools.ui.tests.autoconf.TestShellParser)  Time elapsed: 0 sec
testOverlapping(org.eclipse.cdt.autotools.ui.tests.autoconf.TestShellParser)  Time elapsed: 0.001 sec
testEarlyClose(org.eclipse.cdt.autotools.ui.tests.autoconf.TestShellParser)  Time elapsed: 0 sec
testComplex1(org.eclipse.cdt.autotools.ui.tests.autoconf.TestShellParser)  Time elapsed: 0.001 sec
testComplex2(org.eclipse.cdt.autotools.ui.tests.autoconf.TestShellParser)  Time elapsed: 0 sec
testCaseErr(org.eclipse.cdt.autotools.ui.tests.autoconf.TestShellParser)  Time elapsed: 0.001 sec
testCaseErr2(org.eclipse.cdt.autotools.ui.tests.autoconf.TestShellParser)  Time elapsed: 0 sec
testIfElse0(org.eclipse.cdt.autotools.ui.tests.autoconf.TestShellParser)  Time elapsed: 0 sec
testIfElse1(org.eclipse.cdt.autotools.ui.tests.autoconf.TestShellParser)  Time elapsed: 0 sec
testDollar(org.eclipse.cdt.autotools.ui.tests.autoconf.TestShellParser)  Time elapsed: 0 sec
testIfElif(org.eclipse.cdt.autotools.ui.tests.autoconf.TestShellParser)  Time elapsed: 0.001 sec
testIfErr1(org.eclipse.cdt.autotools.ui.tests.autoconf.TestShellParser)  Time elapsed: 0 sec
testIfErr2(org.eclipse.cdt.autotools.ui.tests.autoconf.TestShellParser)  Time elapsed: 0 sec
testIfErr3(org.eclipse.cdt.autotools.ui.tests.autoconf.TestShellParser)  Time elapsed: 0 sec
testIfErr4(org.eclipse.cdt.autotools.ui.tests.autoconf.TestShellParser)  Time elapsed: 0 sec
testIfErr5(org.eclipse.cdt.autotools.ui.tests.autoconf.TestShellParser)  Time elapsed: 0 sec
testIfErr6(org.eclipse.cdt.autotools.ui.tests.autoconf.TestShellParser)  Time elapsed: 0 sec
testSelect(org.eclipse.cdt.autotools.ui.tests.autoconf.TestShellParser)  Time elapsed: 0.001 sec
testWhile2(org.eclipse.cdt.autotools.ui.tests.autoconf.TestShellParser)  Time elapsed: 0 sec
