-------------------------------------------------------------------------------
Test set: org.eclipse.cdt.codan.core.test.AutomatedIntegrationSuite
-------------------------------------------------------------------------------
Tests run: 374, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 22.245 sec - in org.eclipse.cdt.codan.core.test.AutomatedIntegrationSuite
testUnsafeMethodCallException_bug416284(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 1.558 sec
testNotAbstractClassCreationWithDirectConstructorCall(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.067 sec
testAbstractClassCreationOnStackWithRefAndPtr(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.066 sec
testPureVirtualDestructorOverride_1(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.051 sec
testPureVirtualDestructorOverride_2(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.054 sec
testAbstractClassBecauseOfBaseClass(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.052 sec
testDiamondInheritanceWithOneImplementor_bug351612a(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.043 sec
testDiamondInheritanceWithOneImplementor_bug351612b(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.042 sec
testDiamondInheritanceWithOneImplementor_bug351612c(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.074 sec
testAbstractClassCreationWithNew(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.071 sec
testDiamondInheritanceWithOneImplementor_bug419938(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.061 sec
testAbstractClassTypedef(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.038 sec
testAbstractClassWithAFewVirtualMethods(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.039 sec
testAbstractClassFromNamespace(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.044 sec
testAbstractClassCreationAsFunctionTemplateParameter(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.04 sec
testAbstractClassCreationAsFunctionParameter(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.046 sec
testAbstractClassCreationWithDirectConstructorCall(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.052 sec
testNotAbstractClassCreationWithNew(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.035 sec
testAbstractClassCreationOnStack(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.04 sec
testAbstractClassWithVirtualRedefinition(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.044 sec
testExternAbstractClassDeclaration(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.038 sec
testAbstractClassPointerOrReverenceDeclaration(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.045 sec
testUsingDeclarationInDerivedClass_bug414279(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.042 sec
testNotAbstractClassCreationOnStack(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.048 sec
testMaxInstantiationDepth_430282(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.09 sec
test_for(org.eclipse.cdt.codan.core.internal.checkers.AssignmentInConditionCheckerTest)  Time elapsed: 0.111 sec
test_tri(org.eclipse.cdt.codan.core.internal.checkers.AssignmentInConditionCheckerTest)  Time elapsed: 0.038 sec
test_whileMacroSupp(org.eclipse.cdt.codan.core.internal.checkers.AssignmentInConditionCheckerTest)  Time elapsed: 0.054 sec
test3(org.eclipse.cdt.codan.core.internal.checkers.AssignmentInConditionCheckerTest)  Time elapsed: 0.033 sec
test_while2supp(org.eclipse.cdt.codan.core.internal.checkers.AssignmentInConditionCheckerTest)  Time elapsed: 0.034 sec
test_while3supp(org.eclipse.cdt.codan.core.internal.checkers.AssignmentInConditionCheckerTest)  Time elapsed: 0.023 sec
test_whileMacro(org.eclipse.cdt.codan.core.internal.checkers.AssignmentInConditionCheckerTest)  Time elapsed: 0.037 sec
test_basic_params(org.eclipse.cdt.codan.core.internal.checkers.AssignmentInConditionCheckerTest)  Time elapsed: 0.033 sec
test_array(org.eclipse.cdt.codan.core.internal.checkers.AssignmentInConditionCheckerTest)  Time elapsed: 0.043 sec
test_basic(org.eclipse.cdt.codan.core.internal.checkers.AssignmentInConditionCheckerTest)  Time elapsed: 0.03 sec
test_fixed(org.eclipse.cdt.codan.core.internal.checkers.AssignmentInConditionCheckerTest)  Time elapsed: 0.026 sec
test_while(org.eclipse.cdt.codan.core.internal.checkers.AssignmentInConditionCheckerTest)  Time elapsed: 0.04 sec
testNoError_Bug321933(org.eclipse.cdt.codan.core.internal.checkers.AssignmentToItselfCheckerTest)  Time elapsed: 0.05 sec
testSimpleVariableSelfAssignmentError(org.eclipse.cdt.codan.core.internal.checkers.AssignmentToItselfCheckerTest)  Time elapsed: 0.036 sec
testMarkerOffset_Bug486610(org.eclipse.cdt.codan.core.internal.checkers.AssignmentToItselfCheckerTest)  Time elapsed: 0.031 sec
testArraySelfAssignmentError(org.eclipse.cdt.codan.core.internal.checkers.AssignmentToItselfCheckerTest)  Time elapsed: 0.034 sec
testNoErrorConstants(org.eclipse.cdt.codan.core.internal.checkers.AssignmentToItselfCheckerTest)  Time elapsed: 0.027 sec
testNoErrorVariables(org.eclipse.cdt.codan.core.internal.checkers.AssignmentToItselfCheckerTest)  Time elapsed: 0.031 sec
testEmptyLastCaseDefaultBad(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.059 sec
testEmptyCaseOKbreak(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.028 sec
testEmptyLastCaseError(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.036 sec
testGeneral1(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.039 sec
testDifferentComments(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.03 sec
testEmptyCaseWithLoopBreak(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.028 sec
testEmptyLastCaseOKbreak(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.04 sec
testEmptyCaseOKcomment(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.034 sec
testLastCaseOKcomment(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.035 sec
testIfErr(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.031 sec
testIf(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.031 sec
testEmptyLastCaseWithReturn(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.029 sec
testEmptyLastCaseIgnore(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.042 sec
testLastCaseBadCommentNotLast(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.031 sec
