-------------------------------------------------------------------------------
Test set: org.eclipse.cdt.codan.core.tests.AutomatedIntegrationSuite
-------------------------------------------------------------------------------
Tests run: 413, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 25.877 sec - in org.eclipse.cdt.codan.core.tests.AutomatedIntegrationSuite
testUnsafeMethodCallException_bug416284(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 1.583 sec
testNotAbstractClassCreationWithDirectConstructorCall(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.079 sec
testAbstractClassCreationOnStackWithRefAndPtr(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.09 sec
testPureVirtualDestructorOverride_1(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.059 sec
testPureVirtualDestructorOverride_2(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.062 sec
testAbstractClassBecauseOfBaseClass(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.069 sec
testDiamondInheritanceWithOneImplementor_bug351612a(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.054 sec
testDiamondInheritanceWithOneImplementor_bug351612b(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.059 sec
testDiamondInheritanceWithOneImplementor_bug351612c(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.041 sec
testAbstractClassCreationWithNew(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.072 sec
testDiamondInheritanceWithOneImplementor_bug419938(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.05 sec
testAbstractClassTypedef(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.046 sec
testAbstractClassWithAFewVirtualMethods(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.057 sec
testAbstractClassFromNamespace(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.058 sec
testAbstractClassCreationAsFunctionTemplateParameter(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.056 sec
testAbstractClassCreationAsFunctionParameter(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.057 sec
testAbstractClassCreationWithDirectConstructorCall(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.042 sec
testNotAbstractClassCreationWithNew(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.042 sec
testAbstractClassCreationOnStack(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.044 sec
testAbstractClassWithVirtualRedefinition(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.047 sec
testExternAbstractClassDeclaration(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.039 sec
testAbstractClassPointerOrReverenceDeclaration(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.04 sec
testUsingDeclarationInDerivedClass_bug414279(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.039 sec
testNotAbstractClassCreationOnStack(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.047 sec
testMaxInstantiationDepth_430282(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 0.104 sec
test_for(org.eclipse.cdt.codan.core.internal.checkers.AssignmentInConditionCheckerTest)  Time elapsed: 0.143 sec
test_tri(org.eclipse.cdt.codan.core.internal.checkers.AssignmentInConditionCheckerTest)  Time elapsed: 0.036 sec
test_whileMacroSupp(org.eclipse.cdt.codan.core.internal.checkers.AssignmentInConditionCheckerTest)  Time elapsed: 0.048 sec
test3(org.eclipse.cdt.codan.core.internal.checkers.AssignmentInConditionCheckerTest)  Time elapsed: 0.037 sec
test_while2supp(org.eclipse.cdt.codan.core.internal.checkers.AssignmentInConditionCheckerTest)  Time elapsed: 0.045 sec
test_while3supp(org.eclipse.cdt.codan.core.internal.checkers.AssignmentInConditionCheckerTest)  Time elapsed: 0.046 sec
test_whileMacro(org.eclipse.cdt.codan.core.internal.checkers.AssignmentInConditionCheckerTest)  Time elapsed: 0.055 sec
test_basic_params(org.eclipse.cdt.codan.core.internal.checkers.AssignmentInConditionCheckerTest)  Time elapsed: 0.046 sec
test_array(org.eclipse.cdt.codan.core.internal.checkers.AssignmentInConditionCheckerTest)  Time elapsed: 0.041 sec
test_basic(org.eclipse.cdt.codan.core.internal.checkers.AssignmentInConditionCheckerTest)  Time elapsed: 0.05 sec
test_fixed(org.eclipse.cdt.codan.core.internal.checkers.AssignmentInConditionCheckerTest)  Time elapsed: 0.032 sec
test_while(org.eclipse.cdt.codan.core.internal.checkers.AssignmentInConditionCheckerTest)  Time elapsed: 0.037 sec
testNoError_Bug321933(org.eclipse.cdt.codan.core.internal.checkers.AssignmentToItselfCheckerTest)  Time elapsed: 0.045 sec
testSimpleVariableSelfAssignmentError(org.eclipse.cdt.codan.core.internal.checkers.AssignmentToItselfCheckerTest)  Time elapsed: 0.04 sec
testMarkerOffset_Bug486610(org.eclipse.cdt.codan.core.internal.checkers.AssignmentToItselfCheckerTest)  Time elapsed: 0.047 sec
testArraySelfAssignmentError(org.eclipse.cdt.codan.core.internal.checkers.AssignmentToItselfCheckerTest)  Time elapsed: 0.055 sec
testNoErrorConstants(org.eclipse.cdt.codan.core.internal.checkers.AssignmentToItselfCheckerTest)  Time elapsed: 0.041 sec
testNoErrorVariables(org.eclipse.cdt.codan.core.internal.checkers.AssignmentToItselfCheckerTest)  Time elapsed: 0.074 sec
testEmptyLastCaseDefaultBad(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.051 sec
testEmptyCaseOKbreak(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.048 sec
testBadFallthroughInLastStatement_514685(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.062 sec
testEmptyLastCaseError(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.047 sec
testGeneral1(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.044 sec
testDifferentComments(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.034 sec
testEmptyCaseWithLoopBreak(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.031 sec
testEmptyLastCaseOKbreak(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.027 sec
testLastCaseBadFallthroughNotLast_514685(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.04 sec
testFallthroughAndCompoundStatementCombinations_514685(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.029 sec
testEmptyCaseOKcomment(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.028 sec
testGeneralFallthroughs1_514685(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.051 sec
testLastCaseOKcomment(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.026 sec
testIfErr(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.031 sec
testIf(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.028 sec
testEmptyCaseOKFallthrough_514685(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.029 sec
testEmptyLastCaseWithReturn(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.026 sec
testEmptyLastCaseIgnore(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.037 sec
testDifferentFallthroughs_514685(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.037 sec
testLastCaseBadCommentNotLast(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.025 sec
