-------------------------------------------------------------------------------
Test set: org.eclipse.cdt.testsrunner.test.TestsRunnerSuite
-------------------------------------------------------------------------------
Tests run: 82, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.384 sec - in org.eclipse.cdt.testsrunner.test.TestsRunnerSuite
testItemVisitTwice(org.eclipse.cdt.testsrunner.core.TestModelManagerSuitesReorderingTestCase)  Time elapsed: 0.013 sec
testItemReverse(org.eclipse.cdt.testsrunner.core.TestModelManagerSuitesReorderingTestCase)  Time elapsed: 0 sec
testItemVisitTwiceAndReorder(org.eclipse.cdt.testsrunner.core.TestModelManagerSuitesReorderingTestCase)  Time elapsed: 0 sec
testNoReordering(org.eclipse.cdt.testsrunner.core.TestModelManagerSuitesReorderingTestCase)  Time elapsed: 0 sec
testItemAddToBeginAndEnd(org.eclipse.cdt.testsrunner.core.TestModelManagerSuitesReorderingTestCase)  Time elapsed: 0 sec
testItemOrderChange(org.eclipse.cdt.testsrunner.core.TestModelManagerSuitesReorderingTestCase)  Time elapsed: 0 sec
testItemRemoveFromBeginAndEnd(org.eclipse.cdt.testsrunner.core.TestModelManagerSuitesReorderingTestCase)  Time elapsed: 0.001 sec
testItemRemove(org.eclipse.cdt.testsrunner.core.TestModelManagerSuitesReorderingTestCase)  Time elapsed: 0 sec
testItemRemoveAndAdd(org.eclipse.cdt.testsrunner.core.TestModelManagerSuitesReorderingTestCase)  Time elapsed: 0 sec
testItemAdd(org.eclipse.cdt.testsrunner.core.TestModelManagerSuitesReorderingTestCase)  Time elapsed: 0 sec
testItemVisitTwice(org.eclipse.cdt.testsrunner.core.TestModelManagerCasesReorderingTestCase)  Time elapsed: 0.002 sec
testItemReverse(org.eclipse.cdt.testsrunner.core.TestModelManagerCasesReorderingTestCase)  Time elapsed: 0 sec
testItemVisitTwiceAndReorder(org.eclipse.cdt.testsrunner.core.TestModelManagerCasesReorderingTestCase)  Time elapsed: 0 sec
testNoReordering(org.eclipse.cdt.testsrunner.core.TestModelManagerCasesReorderingTestCase)  Time elapsed: 0 sec
testItemAddToBeginAndEnd(org.eclipse.cdt.testsrunner.core.TestModelManagerCasesReorderingTestCase)  Time elapsed: 0.001 sec
testItemOrderChange(org.eclipse.cdt.testsrunner.core.TestModelManagerCasesReorderingTestCase)  Time elapsed: 0 sec
testItemRemoveFromBeginAndEnd(org.eclipse.cdt.testsrunner.core.TestModelManagerCasesReorderingTestCase)  Time elapsed: 0 sec
testItemRemove(org.eclipse.cdt.testsrunner.core.TestModelManagerCasesReorderingTestCase)  Time elapsed: 0 sec
testItemRemoveAndAdd(org.eclipse.cdt.testsrunner.core.TestModelManagerCasesReorderingTestCase)  Time elapsed: 0.001 sec
testItemAdd(org.eclipse.cdt.testsrunner.core.TestModelManagerCasesReorderingTestCase)  Time elapsed: 0 sec
testDifferentTestStatuses(org.eclipse.cdt.testsrunner.testsrunners.BoostTestCase)  Time elapsed: 0.039 sec
testSpacesInBeginAndEndOfMessage(org.eclipse.cdt.testsrunner.testsrunners.BoostTestCase)  Time elapsed: 0.005 sec
testTheOnlyTestCase(org.eclipse.cdt.testsrunner.testsrunners.BoostTestCase)  Time elapsed: 0.002 sec
testParameterizedTests(org.eclipse.cdt.testsrunner.testsrunners.BoostTestCase)  Time elapsed: 0.005 sec
testMessageWithoutLocation(org.eclipse.cdt.testsrunner.testsrunners.BoostTestCase)  Time elapsed: 0.003 sec
